y	x
0	extreme oops oops , ops , no matter how you spell it , it 's still a mistake to go see it
1	director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding
0	a man leaving the screening said the film was better than saving private ryan he may have meant the internet short saving ryan 's privates but windtalkers does n't beat that one , either
0	harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate it 's likely that whatever you thought of the first production pro or con you 'll likely think of this one
1	it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance
1	the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst 's forced avuncular chortles
0	a trashy , exploitative , thoroughly unpleasant experience
0	the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder
0	it never rises to its clever what if concept
0	a beautifully shot but dull and ankle deep 'epic '
1	runs on the pure adrenalin of pacino 's performance
1	at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good natured and not a bad way to spend an hour or two
1	smith examines the intimate , unguarded moments of folks who live in unusual homes which pop up in nearly every corner of the country
1	last orders nurtures the multi layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced it 's affecting , amusing , sad and reflective
0	you have no affinity for most of the characters nothing about them is attractive what they see in each other also is difficult to fathom
1	not everything works , but the average is higher than in mary and most other recent comedies
1	anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved these people are really going to love the piano teacher
0	the lack of naturalness makes everything seem self consciously poetic and forced it 's a pity that nelson 's achievement does n't match his ambition
0	you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano domingo production
1	spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry
0	the story the movie tells is of brian de palma 's addiction to the junk calorie suspense tropes that have all but ruined his career
1	brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema
